neg-9329-1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0,"[1000, 1000]",0
neg-9330-1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0,"[1000, 1000]",0
neg-9331-1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0,"[1000, 1000]",0
neg-9332-1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0,"[1000, 1000]",0
neg-9333-1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0,"[1000, 1000]",0
neg-9334-1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,0,"[1000, 1000]",0
neg-9335-1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,0,"[1000, 1000]",0
neg-9336-1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,0,"[1000, 1000]",0
neg-9337-1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,0,"[1000, 1000]",0
neg-9338-1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,0,"[1000, 1000]",0
neg-9339-1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,0,"[1000, 1000]",0
neg-9340-1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,0,"[1000, 1000]",0
neg-9341-1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,0,"[1000, 1000]",0
neg-9342-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,0,"[1000, 1000]",0
neg-9343-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,0,"[1000, 1000]",0
neg-9344-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,0,"[1000, 1000]",0
neg-9345-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,0,"[1000, 1000]",0
neg-9346-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,0,"[1000, 1000]",0
neg-9347-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,0,"[1000, 1000]",0
neg-9348-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,0,"[1000, 1000]",0
neg-9349-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,0,"[1000, 1000]",0
neg-9350-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,0,"[1000, 1000]",0
neg-9351-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,0,"[1000, 1000]",0
neg-9352-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,0,"[1000, 1000]",0
neg-9353-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,0,"[1000, 1000]",0
neg-9354-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,0,"[1000, 1000]",0
neg-9355-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,0,"[1000, 1000]",0
neg-9356-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9357-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9358-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9359-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9360-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9361-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9362-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9363-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9364-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9365-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9366-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9367-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9368-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9369-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9370-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9371-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9372-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9373-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9374-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9375-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9376-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9377-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
neg-9378-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,0,"[1000, 1000]",0
